lat,long,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,sqft_living15,sqft_lot15,sale_date,sale_year,sale_month,sale_tenure,yr_since_last_renovated,price_m2,Dist_from_seattle,waterfront_1,Clusters_1,Clusters_3,Clusters_4,Clusters_5,Clusters_6,Clusters_7,Clusters_8,Clusters_9,Clusters_10,Clusters_11,Clusters_12,sale_quarter_Q1,sale_quarter_Q3,sale_quarter_Q4,sqft_lot_log,sqft_above_log,sqft_living_log,Dist_from_seattle_log,sale_tenure_log,price_m2_log
47.1948,-121.999,7575500080,20141120T000000,202000,3,1.5,1420,9081,1,0,4,6,1420,0,1990,0,98022,1090,8410,2014-11-20,2014,11,24,-Inf,142.25352112676057,52511.31656972771,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9.113939597689829,7.258412150595307,7.258412150595307,10.868783979060451,3.1780538303479458,4.957610825788035
47.1952,-121.976,8141300030,20150210T000000,340000,3,2,1920,5688,1,3,3,9,1920,0,2007,0,98022,2384,4802,2015-02-10,2015,02,8,-Inf,177.08333333333334,53330.391127501716,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8.646113971483077,7.560080465021827,7.560080465021827,10.884261637666793,2.0794415416798357,5.176620431570517
47.1955,-121.991,6802210210,20150303T000000,273000,3,2.25,1230,11601,1,0,4,7,910,320,1992,0,98022,1820,8465,2015-03-03,2015,03,23,-Inf,221.9512195121951,52736.75609223864,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9.358846580275406,6.813444599510896,7.114769448366463,10.873067950473681,3.1354942159291497,5.402457625800634
47.1956,-121.986,6802200230,20150209T000000,220000,3,2.5,1430,9044,2,0,3,7,1430,0,1991,0,98022,1580,8624,2015-02-09,2015,02,24,-Inf,153.84615384615384,52913.34706260257,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9.10985683339786,7.265429723253953,7.265429723253953,10.876410893443826,3.1780538303479458,5.035953102080546
47.1958,-122.002,5437820250,20141110T000000,187000,2,1.75,1020,10346,1,0,4,6,1020,0,1983,0,98022,1160,8610,2014-11-10,2014,11,31,-Inf,183.33333333333334,52304.85741735576,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9.24435525056346,6.927557906278317,6.927557906278317,10.864844521789168,3.4339872044851463,5.211305989558407
47.1959,-122.01,2571910210,20141001T000000,305000,3,2,1680,8487,1,0,3,7,1680,0,1993,0,98022,2080,8560,2014-10-01,2014,10,21,-Inf,181.54761904761904,52008.427577327086,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9.046290859969677,7.426549072397305,7.426549072397305,10.859161053226588,3.044522437723423,5.201517983192244
47.196,-122.011,2571910420,20140819T000000,320000,4,2.5,2050,8424,2,0,4,8,2050,0,1993,0,98022,1970,8448,2014-08-19,2014,08,21,-Inf,156.09756097560975,51963.139690858596,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9.03884005381381,7.6255950721324535,7.6255950721324535,10.858289894110253,3.044522437723423,5.050481202643455
47.1964,-122.009,2571910260,20141107T000000,324360,3,2.5,2000,9669,2,0,4,8,2000,0,1992,0,98022,1930,9202,2014-11-07,2014,11,22,-Inf,162.18,51994.85203186438,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9.176680170483548,7.600902459542082,7.600902459542082,10.858899993275578,3.091042453358316,5.088706829516411
47.1976,-121.999,5437810320,20141117T000000,269950,3,1.5,1950,7560,1,2,4,7,1320,630,1975,0,98022,1950,8941,2014-11-17,2014,11,39,-Inf,138.43589743589743,52238.17117719636,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8.930626469173578,7.1853870155804165,7.575584651557793,10.86356875524403,3.6635616461296463,4.930407384088641
47.1983,-122,5437810360,20141107T000000,224500,3,1.75,1300,7735,1,0,4,7,1300,0,1980,0,98022,1300,8941,2014-11-07,2014,11,34,-Inf,172.69230769230768,52133.41482581868,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8.953510763007166,7.170119543449628,7.170119543449628,10.861561381579106,3.5263605246161616,5.151511442714818
47.1986,-121.967,7792000025,20150211T000000,340000,3,1,3180,27586,1,0,3,8,1400,1780,1969,0,98022,2180,27586,2015-02-11,2015,02,46,-Inf,106.91823899371069,53353.54300928519,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,10.225063676635465,7.24422751560335,8.064636475774222,10.88469566519557,3.828641396489095,4.6720644208181215
47.1991,-122.013,2620069113,20140902T000000,380000,3,2.25,1600,39848,1,3,4,8,1600,0,1958,0,98022,1600,39848,2014-09-02,2014,09,56,-Inf,237.5,51587.3901190735,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,10.59282749475312,7.3777589082278725,7.3777589082278725,10.851032544067262,4.02535169073515,5.470167623474696
47.1996,-122.003,764000155,20141107T000000,415000,4,1.5,2700,14760,1.5,0,5,9,2700,0,1940,0,98022,1670,7200,2014-11-07,2014,11,74,-Inf,153.7037037037037,51897.33141390662,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9.599676098154463,7.90100705199242,7.90100705199242,10.857022649988235,4.30406509320417,5.035026747220415
47.2003,-121.996,6018500015,20140711T000000,199990,2,1,890,6430,1,0,3,6,890,0,1935,1997,98022,1460,6430,2014-07-11,2014,07,79,2.833213344056216,224.7078651685393,52085.71019599994,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8.768729817231666,6.7912214627261855,6.7912214627261855,10.860645913652457,4.3694478524670215,5.414801181553947
47.2008,-121.995,6018500120,20150220T000000,210000,2,1,900,5000,1,0,5,6,900,0,1930,1990,98022,1150,5000,2015-02-20,2015,02,85,3.2188758248682006,233.33333333333334,52074.19672239822,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8.517193191416238,6.802394763324311,6.802394763324311,10.860424840612183,4.442651256490317,5.452468046375295
47.201,-121.999,2372800050,20140521T000000,220000,3,1,1060,9126,1,2,5,7,1060,0,1956,0,98022,1300,9126,2014-05-21,2014,05,58,-Inf,207.54716981132074,51907.078535005196,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9.118882761487347,6.966024187106113,6.966024187106113,10.857210447811699,4.060443010546419,5.335358638228386
47.2015,-122.003,2938200170,20150320T000000,265000,4,2,1600,10160,1,0,4,7,1600,0,1972,0,98022,1540,9352,2015-03-20,2015,03,43,-Inf,165.625,51711.925264781436,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9.226213721132472,7.3777589082278725,7.3777589082278725,10.853443696659685,3.7612001156935624,5.109726196740486
47.2015,-122.005,9321010130,20150312T000000,278500,3,1.75,1390,8980,1,0,4,8,1390,0,1985,0,98022,1770,9085,2015-03-12,2015,03,30,-Inf,200.35971223021582,51639.16997825319,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9.102755161296246,7.237059026124737,7.237059026124737,10.852035771598505,3.4011973816621555,5.300114312224738
47.2021,-122.002,2938200040,20141211T000000,224950,3,1.5,1630,9282,1,0,4,7,1630,0,1963,0,98022,1420,9282,2014-12-11,2014,12,51,-Inf,138.00613496932516,51689.96234835507,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9.135832319801121,7.396335293800808,7.396335293800808,10.853018889777266,3.9318256327243257,4.92729814046851
47.2039,-122.003,2320069107,20140822T000000,185000,2,1,820,16030,1,0,4,5,820,0,1923,0,98022,1880,14046,2014-08-22,2014,08,91,-Inf,225.609756097561,51478.0156729317,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9.6822172456036,6.709304340258298,6.709304340258298,10.848910115375315,4.51085950651685,5.418806763802163
47.2048,-121.999,5602000105,20140721T000000,265000,3,1.5,1560,10489,1,0,5,7,1560,0,1961,0,98022,1400,10489,2014-07-21,2014,07,53,-Inf,169.87179487179486,51537.805993765156,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9.258082367961604,7.352441100243583,7.352441100243583,10.850070914300758,3.970291913552122,5.135044004724777
47.205,-121.995,5595900210,20141119T000000,195000,2,1,800,5280,1,0,5,6,800,0,1918,0,98022,1240,7670,2014-11-19,2014,11,96,-Inf,243.75,51667.208224661605,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8.571681376700306,6.684611727667927,6.684611727667927,10.852578588945985,4.564348191467836,5.4961431098779565
47.2056,-121.999,5602000275,20140825T000000,259950,4,2,1540,10212,1.5,0,5,7,1540,0,1948,0,98022,1480,10212,2014-08-25,2014,08,66,-Inf,168.7987012987013,51460.16983575339,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9.231318778361375,7.3395376954076745,7.3395376954076745,10.848563386175282,4.189654742026425,5.128706888404187
47.2058,-121.997,5595900090,20140609T000000,250000,5,1.5,2520,5753,1.5,0,4,7,1510,1010,1928,0,98022,1620,6875,2014-06-09,2014,06,86,-Inf,99.2063492063492,51515.11831933611,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8.657476736863293,7.31986492980897,7.832014180505469,10.849630603170398,4.454347296253507,4.5972020163389145
47.2077,-122.011,8078050140,20141002T000000,245000,3,2,1700,8448,1,0,3,7,1700,0,1996,0,98022,1350,8587,2014-10-02,2014,10,18,-Inf,144.11764705882354,50815.937976761925,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9.041685005946043,7.438383530044307,7.438383530044307,10.835965324060604,2.8903717578961645,4.970629959482556
47.2078,-122.003,8661000148,20141028T000000,270000,3,2,1510,10215,1,0,4,7,1510,0,1995,0,98022,1370,8902,2014-10-28,2014,10,19,-Inf,178.80794701986756,51098.60813322269,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9.231612507251722,7.31986492980897,7.31986492980897,10.841512537723428,2.9444389791664403,5.186312308171542
47.2079,-121.993,8005100571,20141205T000000,215000,2,1,1480,5325,1,0,4,7,1120,360,1925,0,98022,1670,5800,2014-12-05,2014,12,89,-Inf,145.27027027027026,51462.10286899352,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8.580167990577626,7.02108396428914,7.299797366758161,10.848600949147603,4.48863636973214,4.978595940351639
47.208,-121.963,1920079062,20141222T000000,332000,5,1.5,2420,43560,1,2,3,8,1500,920,1962,0,98022,1620,17331,2014-12-22,2014,12,52,-Inf,137.1900826446281,52621.15082685365,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,10.681894577046897,7.313220387090301,7.791522819150732,10.870873424876862,3.9512437185814275,4.921367428747893
47.2086,-121.996,8029200135,20141113T000000,247000,3,2,1270,7198,1.5,0,3,7,1270,0,1916,2013,98022,1160,7198,2014-11-13,2014,11,98,0,194.48818897637796,51281.60308088347,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8.881558488638976,7.146772179452637,7.146772179452637,10.845087352433607,4.584967478670572,5.270371436157477
47.2088,-121.992,2420069242,20140925T000000,175000,2,1,740,3434,1,0,5,6,740,0,1920,0,98022,1160,6000,2014-09-25,2014,09,94,-Inf,236.48648648648648,51413.14693114453,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8.141481041457421,6.606650186198215,6.606650186198215,10.847649195608446,4.543294782270004,5.465891066707436
47.2091,-122.009,9432900180,20140714T000000,307999,4,2.75,2420,8438,2,0,3,8,2420,0,1996,0,98022,2420,8580,2014-07-14,2014,07,18,-Inf,127.27231404958678,50751.94752414257,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9.040500592684284,7.791522819150732,7.791522819150732,10.83470527102769,2.8903717578961645,4.846328996046462
47.2091,-122.009,9432900380,20141023T000000,280017,3,2.5,1850,8770,2,0,3,8,1850,0,1996,0,98022,2350,8606,2014-10-23,2014,10,18,-Inf,151.36054054054054,50751.94752414257,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9.079092085366229,7.52294091807237,7.52294091807237,10.83470527102769,2.8903717578961645,5.019664676521693
47.2093,-122.005,1645000100,20150129T000000,188000,3,1.5,1140,8500,1,0,4,7,1140,0,1964,0,98022,1600,8500,2015-01-29,2015,01,51,-Inf,164.91228070175438,50879.08512809522,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9.047821442478408,7.038783541388542,7.038783541388542,10.837207216879372,3.9318256327243257,5.105413700423545
47.2094,-121.996,8029200190,20141107T000000,227000,3,1,1280,7198,1,0,5,6,1280,0,1916,1983,98022,1260,7198,2014-11-07,2014,11,98,3.4339872044851463,177.34375,51204.31248198876,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8.881558488638976,7.154615356913663,7.154615356913663,10.84357903564445,4.584967478670572,5.178089939549877
47.2098,-122.016,2320069014,20140709T000000,495000,3,2,2660,192099,1,0,4,9,2660,0,1964,0,98022,2570,43561,2014-07-09,2014,07,50,-Inf,186.09022556390977,50430.143846309795,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,12.165766143121028,7.886081401775745,7.886081401775745,10.828344367462297,3.912023005428146,5.226231639775083
47.2099,-122.001,8661000089,20140716T000000,199950,3,2.75,2270,13590,1.5,0,4,6,1300,970,1948,0,98022,1160,13545,2014-07-16,2014,07,66,-Inf,88.08370044052863,50968.925918709996,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9.51708950714519,7.170119543449628,7.727535110475448,10.838971430298828,4.189654742026425,4.478287503799516
47.2103,-121.999,2320069083,20141125T000000,283000,3,2,1820,15068,2,2,3,7,1520,300,1920,2014,98022,1490,9589,2014-11-25,2014,11,94,-Inf,155.4945054945055,51004.811095977384,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9.620328568811932,7.326465613840322,7.506591780070841,10.839675242472419,4.543294782270004,5.0466103965545335
47.2113,-121.993,5706500385,20150129T000000,200000,2,1,1400,9600,1.5,0,4,6,1400,0,1941,0,98022,1230,9600,2015-01-29,2015,01,74,-Inf,142.85714285714286,51134.45760967515,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9.169518377455928,7.24422751560335,7.24422751560335,10.842213866156873,4.30406509320417,4.961845129926823
47.2118,-121.983,1565900070,20140721T000000,246500,3,2,1430,8919,1,0,3,7,1430,0,1992,0,98022,1580,8919,2014-07-21,2014,07,22,-Inf,172.37762237762237,51470.56396252355,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9.0959391116662065,7.265429723253953,7.265429723253953,10.848765349698168,3.091042453358316,5.149687549210928
47.2126,-121.984,1565900390,20150415T000000,272000,4,2.25,1800,9018,2,0,3,7,1800,0,1992,0,98022,1670,9380,2015-04-15,2015,04,23,-Inf,151.11111111111111,51355.31978181465,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9.106977858981029,7.495541943884256,7.495541943884256,10.846523808468156,3.1354942159291497,5.018015401393878
47.2137,-121.989,2420069278,20150319T000000,287000,3,2.5,1820,8722,1.5,0,3,7,1820,0,1926,2008,98022,1480,12285,2015-03-19,2015,03,89,1.9459101490553132,157.69230769230768,51056.852986079604,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9.073603848402712,7.506591780070841,7.506591780070841,10.840695055250913,4.48863636973214,5.060645714670917
47.2137,-121.989,2420069278,20150319T000000,287000,3,2.5,1820,8722,1.5,0,3,7,1820,0,1926,2008,98022,1480,12285,2015-03-19,2015,03,89,1.9459101490553132,157.69230769230768,51056.852986079604,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9.073603848402712,7.506591780070841,7.506591780070841,10.840695055250913,4.48863636973214,5.060645714670917
47.2159,-121.966,1163400020,20150403T000000,251000,3,1.5,1590,21600,1.5,0,4,7,1590,0,1971,0,98022,1780,21600,2015-04-03,2015,04,44,-Inf,157.86163522012578,51756.16406781539,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9.980448593672257,7.371489295214277,7.371489295214277,10.854298816455847,3.784189633918261,5.061718922899644
47.2396,-121.993,1220069035,20141120T000000,438950,4,2.5,2470,385506,2,3,3,7,2470,0,1991,0,98022,1680,158994,2014-11-20,2014,11,23,-Inf,177.71255060728745,48436.06057614036,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.862312036066735,7.8119734296220225,7.8119734296220225,10.787999868516392,3.1354942159291497,5.180167360732332
47.2411,-121.932,820079081,20140911T000000,570000,4,3,2710,217800,2.5,0,3,9,2710,0,2006,0,98022,2710,217800,2014-09-11,2014,09,8,-Inf,210.3321033210332,50894.50810232705,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,12.291332489480997,7.904703913873747,7.904703913873747,10.837510300888896,2.0794415416798357,5.348687725936986
47.2413,-121.972,6055000310,20140701T000000,530000,3,2.5,3660,39478,2,2,4,9,3260,400,1989,0,98022,2700,38312,2014-07-01,2014,07,25,-Inf,144.8087431693989,49138.16945545919,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,10.583498833702933,8.089482474360754,8.205218426395412,10.802391393762655,3.2188758248682006,4.9754138591328925
47.2416,-121.979,6055000010,20140725T000000,470000,3,3.5,3520,35512,2,2,3,8,2760,760,2005,0,98022,2860,39614,2014-07-25,2014,07,9,-Inf,133.52272727272728,48818.73699884845,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,10.477625946513871,7.9229859587111955,8.166216268592143,10.795869473043856,2.1972245773362196,4.8942717050940985
47.2458,-122.002,220069083,20140509T000000,705000,2,2.5,2200,188200,1,3,3,8,2200,0,2007,0,98022,2700,84942,2014-05-09,2014,05,7,-Inf,320.45454545454544,47490.70852726105,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12.145260506133416,7.696212639346407,7.696212639346407,10.768289360936212,1.9459101490553132,5.769740442447999
47.2485,-122.101,620069061,20150507T000000,450000,3,2.5,2880,426452,2,3,3,7,2880,0,1979,0,98092,1460,320890,2015-05-07,2015,05,36,-Inf,156.25,43733.84870988187,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12.96325509561784,7.965545573129992,7.965545573129992,10.685877651279316,3.58351893845611,5.051457288616511
47.2498,-122.003,220069106,20150401T000000,599950,3,2.5,1970,106722,1,4,3,9,1970,0,1985,0,98022,2910,101494,2015-04-01,2015,04,30,-Inf,304.5431472081218,47072.67097062323,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11.577982601603532,7.585788821732034,7.585788821732034,10.75944787743416,3.4011973816621555,5.718812775660501
47.2558,-122.024,320069049,20140514T000000,305000,4,1.5,1590,131551,1,3,4,7,1590,0,1966,0,98022,2280,108028,2014-05-14,2014,05,48,-Inf,191.8238993710692,45676.406473054085,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11.787149888111914,7.371489295214277,7.371489295214277,10.729337173832956,3.871201010907891,5.256577760375271
47.2559,-122.007,561500290,20140711T000000,315000,3,1.75,1660,37642,1,0,4,7,1660,0,1991,0,98022,2070,54450,2014-07-11,2014,07,23,-Inf,189.75903614457832,46336.72160289299,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,10.53587572725051,7.414572881350589,7.414572881350589,10.743690048890981,3.1354942159291497,5.245755036457181
47.2575,-122.305,7153400010,20140812T000000,190500,3,2,1390,10155,1,0,3,7,1130,260,1980,0,98003,1790,10155,2014-08-12,2014,08,34,-Inf,137.0503597122302,39084.998854080375,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9.225721474014485,7.029972911706386,7.237059026124737,10.573494011335775,3.5263605246161616,4.920348447424155
47.2576,-122.099,6061000010,20150504T000000,323000,4,2.75,2230,50094,1,2,4,7,1330,900,1977,0,98092,2230,40770,2015-05-04,2015,05,38,-Inf,144.84304932735427,42870.425512371934,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.821656519422055,7.1929342212158,7.709756864454165,10.665937485187083,3.6375861597263857,4.975650737750629
47.2579,-122.312,3275300050,20141124T000000,272000,3,3,2430,10500,1,0,4,8,2150,280,1983,0,98003,1670,9800,2014-11-24,2014,11,31,-Inf,111.93415637860082,39013.42414529768,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9.259130536145614,7.673223121121708,7.795646536334594,10.571661074739293,3.4339872044851463,4.71791080894354
47.2581,-122.2,7299600700,20150512T000000,328000,3,2.5,2242,4800,2,0,3,8,2242,0,2013,0,98092,2009,4800,2015-05-12,2015,05,2,-Inf,146.29794826048172,40259.98941568944,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8.476371196895983,7.715123603632105,7.715123603632105,10.603113436294826,0.6931471805599453,4.985645283734176
47.2582,-121.935,3221079055,20150325T000000,367000,3,2.5,2260,93218,1,2,4,6,2260,0,1998,0,98022,2180,111078,2015-03-25,2015,03,17,-Inf,162.38938053097345,49238.3024363208,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,11.442696115073106,7.723120092266331,7.723120092266331,10.804427104405988,2.833213344056216,5.089997034770375
47.2583,-122.3,8000200090,20150427T000000,280000,3,2.5,1610,10022,2,0,3,7,1610,0,1996,0,98003,1820,10017,2015-04-27,2015,04,19,-Inf,173.91304347826087,39019.83602990822,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9.21253795551967,7.383989457978509,7.383989457978509,10.571825411961923,2.9444389791664403,5.158555424172878
47.2584,-122.093,3121069038,20150326T000000,355000,3,2.5,2620,78843,1,3,4,7,1310,1310,1964,0,98092,2330,130244,2015-03-26,2015,03,51,-Inf,135.49618320610688,42979.09474987233,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,11.275213812293087,7.177782416195197,7.8709295967551425,10.668469107849804,3.9318256327243257,4.90894347170241
47.2586,-122.194,3845101150,20140701T000000,399895,4,2.5,2701,4500,2,0,3,9,2701,0,2014,0,98092,2570,4800,2014-07-01,2014,07,0,-Inf,148.054424287301,40322.87300934056,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8.411832675758411,7.901377353792616,7.901377353792616,10.604674155398698,-Inf,4.997579937838348
47.2588,-122.21,4136880460,20140514T000000,316000,4,2.5,2010,7226,2,0,3,8,2010,0,1995,0,98092,2160,7696,2014-05-14,2014,05,19,-Inf,157.2139303482587,40000.49049322789,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8.885440911707585,7.605890001053122,7.605890001053122,10.59664699535159,2.9444389791664403,5.0576074915159275
47.259,-122.202,7299601410,20140808T000000,333000,4,2.5,2623,7184,2,0,3,8,2623,0,2012,0,98092,2010,4939,2014-08-08,2014,08,2,-Inf,126.95386961494472,40125.14107309278,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8.879611609982035,7.872073979866873,7.872073979866873,10.599758376266456,0.6931471805599453,4.843823789095707
47.259,-122.256,629650380,20150123T000000,255000,4,2.5,1660,6724,2,0,3,7,1660,0,2009,0,98001,1544,6054,2015-01-23,2015,01,6,-Inf,153.6144578313253,39306.63736453934,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8.813438494528507,7.414572881350589,7.414572881350589,10.57914867328003,1.791759469228055,5.034445942789974
47.2592,-122.228,3121059036,20141029T000000,400000,2,1,1140,101529,1.5,0,3,6,1140,0,1932,0,98092,1580,101529,2014-10-29,2014,10,82,-Inf,350.87719298245617,39659.3702964634,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.52809975094114,7.038783541388542,7.038783541388542,10.588082524400168,4.406719247264253,5.860436284701578
47.2593,-122.222,4136930310,20141106T000000,360000,4,2.5,2390,7115,2,0,3,9,2390,0,1999,0,98092,2600,7916,2014-11-06,2014,11,15,-Inf,150.6276150627615,39742.88859147831,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8.869960510523953,7.779048644925556,7.779048644925556,10.590186200718327,2.70805020110221,5.014810665506737
